id,text
24194,"""
It's a move away from the overly long plot sections that were plaguing the older episodes, so we're trying to cut down on it. With success I might add; the first episodes of this season (Partners in Crime) became a featured article instantly. Another example where this worked is Doomsday.  —  • Talk •  """
22671,"stupid head 

YOur dumb and you are stupid die die die go suck a butt"
11674,"""

 Blocked 

I've extended your block to a week, because I think 24 hours is too lenient here. You've clearly been using at least three accounts to stack votes at ITN (if not elsewhere) and so obciously that it's almost as if you wanted to get blocked. Your actions have shown contempt for consensus and the community in a manner that I've almost never seen before. That you did this at ITN, where things are so much more laid back than in many parts of the project, makes this abuse even more shocking, which is the reason I've extended your block. I will say the following once, and once only: if you ever particiapte in the same discussion on Wikipedia under two identities, logged in or not, in an attempt to stack votes, I will block you indeifnitely and make a motion for a community ban. If I were you, I would be spending the next week reflecting on how I could regain the trust of the community, but if you attempt to evade this block, you will be met with equally stiff sanctions.  | Penny for your thoughts?   
Some of your DYK hooks which you verified yourself with your sockpuppets are listed at Wikipedia talk:DYK#BabbaQ's sockpuppets.  • XAЯAbИAM """
8055,"On the contrary, I provide links to support my edits complaining about her behaviour toward me or to prove her accusations are wrong (example )"
6918,"""

The articals are vital. If you were to understand Hebrew you would have discover that all information is in the articles. There is also a """"Citizen of honour"""" prize judge explanation which induct that (and I will translate only a part of it from Hebrew): “Vollach is the main reason of turning the club (Maccabi) to one of the best teams in Israel, while penetrating professional work style. He is considered to be the brains behind the building and success of the club, while remaining behind the seine, and so credit was granted to others.”

All the articles say the same things and even more. We call it in Hebrew: “Be otot o be moftom” meaning hard proof. 
 """
19172,"Lets not edit user pages and look like a fucking moron, ok? Ok. Go home, little girl."
345,I am from Canada and I have never witnessed May Day celebrations nor have I ever heard of May Day. We have a labour day in September which to my knowledge has never marked more than the return to school. We like May because it is a good month but no day in May is the May day. I don't think that it is possible to say that these two days are the same because.... they are differant days. Which one am I not supposed to wear white after?
19919,"AM making a formal complaint about your biased stance 

I have more than enough evidence, how you have SELECTIVELY erased certain UN-orthodox POV which YOU deem unacceptable!

So in which case, i will ask, does WIKI accept the un-orthodox churchs POV, or ONLY THE ORTHODOX CHURCH!

and ALSO, will question your ability on integrity, where you HAVE SELECTED THREE PASSAGES, with minimal scholary debate, in which the scholars you DEBATED agree that no meat eating passages exist, BUT IN YOUR BIASED STANCE, YOU HAVE PROTECTED ONLY AN ORTHODOX POV!"
18388,. Are you a sexual predator? RH is donating to a worthy cause. I demand your email address
6252,"Suck my dikkkkk ==
Suck my dikkkkk Gogo Gogo giving blowjobs on demand"
17748,"""

 nai caste ka veer 

fuck you all motherfuckers pakistani janjua  muslims

you pigs either lock this talk page too or unlock the talk page of my caste  

""""i am become death, the destroyer of pakistani muslims"""" , note my ip and locate me and send terrorists to kill me......if you are a true muslim

i have lost the fear of death

fuck you pig 'sitush', you born out of shit of a pig..

teri ma chodu behnchod musalman janjue rajput

bhaag behnchod"""
2642,"Hey 

Hey guess what.  Not that I told anyone this yet but Larry Sanger sucked my c*****shhh during carnival in Rio back in '03 and I nutted in his mouth so basically I get to do whatever I want on Wikipedia for life.  Sucks for you eh?"
3539,"Domain name criticism 

After what appears to be an edit war, I am opening this up on the talk page. An editor which is using different IP addressed on each edit is insisting on a critisim of eHarmony for acquiring two domain names without using them. I have reverted these since they do not provide correct verifiability and/or appears to be WP:OR. After several reverts, and this editor insisting in its correctness, has resulted in a WP:RPP which can be found at: RPP for eHarmony. As a result, an admin protected this page and I hope in the mean time for the interested parties to work through this on the talk page. None of the sources actually provide any information which illustrates eHarmony's ownership of these domains. Your thoughts?"
23465,"whata load of  CRAP  from  Barek...  leave it  out then..      and have the wiki  be  INCOMPLETE     I am NOT trying to  SELF promote.   you   goof.     I am trying to set the record STRAIGHT   in  SPITE  of  your  goofy   butt.   and  some dude  in  greece..  that you ALWAYS  leave  IN..  you goof.    do your  HOMEWORK    you   goofy   schoolkid.    NO self  promotion.     I am who I am   with or with out YOU  or the wiki     or the greek gator,   BUT       he is  WRONG.  and  I am  correct....your just too stupid to realize it.   do your homework.  goofball.   leave the history section  OUT.  suits me  FINE.     I  LIKE it incomplete..  at least its  NOT  WRONG....like  you ALLOWED  before      I had to change it    AGAIN.       jerk."
21111,I'm with Phil on this one - please help maintain what is a pleasant Wiki atmosphere!
3116,"""
 A blog post I think is important 
First, I appreciate the notes that were left recently, and the ones left during the February drama.  I will probably be back, but not like I was before.  I love Wikimedia and everything it is trying to do.  I wanted to be a part of it.  More, I wanted to show its potential.  The worst misconception about me is that I am arrogant about my work.  I most want people to realize that everything I did, they can do too.  You don't even need to do what I did; your own secret hopes and ambitions on here have the potential to succeed.  

It's not self-promotion.  If you are contributing work of such high quality that you could actually make a career for yourself, then Wikipedia is damn lucky to have you.  If what you give is crap, face it:  your stuff will be removed, nobody will stick up for you and you'll have zero hopes of ever branching beyond Wikipedia.  This is important:  you should strive to contribute material that is of such high quality people actually think you could be a professional (but the ridiculous argument that you are using Wikipedia to doing that is stupid beyond belief).  

I outlined on my blog how I went about doing what I did on here, how you could replicate it if you wanted, and general advice.  I don't care if anyone follows it.  But I certainly hope it explains how unexceptional my contributions were; that is, if only other people attempted what I did.  

I'm an artist - I wanted to work on here and give something back.  But I never wish to be a professional photographer or journalist/reporter.  I realize that's a shock for many to believe.  Wikipedia is a great public space to attempt art, whether it be journalism and information as art, or photography that is encyclopedic before it is artistic.  

Here's the blog post where I try to explain how I succeeded to gain access, improved my photography and made a reputation for myself simply for doing what I believed in on Wikipedia:  blog.shankbone.org/2008/07/19/david-shankbone-finally-tells-you-how-to-replicate-his-success.aspx

If contributing high quality work that is recognized on and off Wikipedia is self-promotion, then we need more self-promoters who try to create such high quality.
David '''''' """
16387,"""Thank you all very much for your input. I've thought about this a long time and I do still think its premature. I take onboard some of the points made here and elsewhere and agree that maybe a full year as an admin isn't strictly necessary - however I still believe that a few more months of experience before asking the community to extend their trust of me is a good idea. Also, the present crats have everything more than under control and there are plenty of other things for me to be doing. I certainly won't let thing go undone however and would consider running whenever backlogs started to mount again. Otherwise, perhaps this is a matter we could revisit towards then end of this year, or start of next... Thanks especially to U.S.A. for a kindly written nomination. scribe 

"""
21529,"epic fail 

I sucked cambridge's ballz all night.

Have a good day.68.248.74.14"
21996,"I understand, Hitler. You and your chronies have successfully raped the formerly free encyclopedia into your own ideal image. Maybe I was adding to my stub before it was marked for speedy delete within seconds of posting. Fucking WikiNazi."
23326,"Blah blah blah. What a bunch of BS, with that nice little jab in your edit summary. You should apologize for that shitty statement, Mr. Civility enforcement. Don't flatter yourself: that you and Eric both have issues with admins (not the same issues, since he has a point) is the only thing you have in common. Funnyask him what word he was blocked for; I have no doubt his subconscious will retrieve it easily, and you might find it applicable."
18632,"""

   
WHY ARE YOU F@GGOT BBB? TELL US BBB PLEASE TELL US WHY YOU ARE F@GGOT, PLEASE BBB! TELL US!fag0tWHY ARE YOU F@GGOT BBB? TELL US BBB PLEASE TELL US WHY YOU ARE F@GGOT, PLEASE BBB! TELL US!WHY ARE YOU F@GGOT BBB? TELL US BBB PLEASE TELL US WHY YOU ARE F@GGOT, PLEASE BBB! TELL US!WHY ARE YOU F@GGOT BBB? TELL US BBB PLEASE TELL US WHY YOU ARE F@GGOT, PLEASE BBB! TELL US!I am weak in life but STRONG on wikipedia I am admin!WHY ARE YOU F@GGOT BBB? TELL US BBB PLEASE TELL US WHY YOU ARE F@GGOT, PLEASE BBB! TELL US!I AM BBB. I AM F@GGOT!! Hear me rawr!HAND.fag0tWHY ARE YOU F@GGOT BBB? TELL US BBB PLEASE TELL US WHY YOU ARE F@GGOT, PLEASE BBB! TELL US!WHY ARE YOU F@GGOT BBB? TELL US BBB PLEASE TELL US WHY YOU ARE F@GGOT, PLEASE BBB! TELL US!I AM BBB. I AM F@GGOT!! Hear me rawr! WHY ARE YOU F@GGOT BBB? TELL US BBB PLEASE TELL US WHY YOU ARE F@GGOT, PLEASE BBB! TELL US!fag0tWHY ARE YOU F@GGOT BBB? TELL US BBB PLEASE TELL US WHY YOU ARE F@GGOT, PLEASE BBB! TELL US!moronWHY ARE YOU F@GGOT BBB? TELL US BBB PLEASE TELL US WHY YOU ARE F@GGOT, PLEASE BBB! TELL US!WHY ARE YOU F@GGOT BBB? TELL US BBB PLEASE TELL US WHY YOU ARE F@GGOT, PLEASE BBB! TELL US!fag0tjiggabooWHY ARE YOU F@GGOT BBB? TELL US BBB PLEASE TELL US WHY YOU ARE F@GGOT, PLEASE BBB! TELL US!I AM BBB. I AM F@GGOT!! Hear me rawr!I am weak in life but STRONG on wikipedia I am admi!WHY ARE YOU F@GGOT BBB? TELL US BBB PLEASE TELL US WHY YOU ARE F@GGOT, PLEASE BBB! TELL US!I AM BBB. I AM F@GGOT!! Hear me rawr!fag0tkikeNlGGERWHY ARE YOU F@GGOT BBB? TELL US BBB PLEASE TELL US WHY YOU ARE F@GGOT, PLEASE BBB! TELL US!fag0tI AM BBB. I AM F@GGOT!! Hear me rawr!jewfag0tWHY ARE YOU F@GGOT BBB? TELL US BBB PLEASE TELL US WHY YOU ARE F@GGOT, PLEASE BBB! TELL US!  """
23989,"Some English, please? 

Objectivity, as a method of philosophy, is dependent upon the presupposition distinguishing references in the field of epistemology regarding the ontological status of a possible objective reality, and the state of being objective in regard to references towards whatever is considered as objective reality.

I don't have a clue about what the first sentence is supposed to mean! This article needs really serious rewriting. I'm not saying that someone has to do it right now, I'm just writing this on the talk page so maybe someone pays attention to the fact that the article, as it stands, is pretty bad."
22123,"Fuck you tommy 

i hate you"
8,""":I wouldn't worry SUIT. It seems that Whedonette will get what's comming to him..   3:16 

"""
18523,"""
With pleasure, cunt, and I'll leave you to finish yourself off    Imperatrix Mundi """
11095,"you are a waste of time 

why do you suppose the people asigned to protect wikiepdia are so pathetic...is it because their mothers drank and their fathers raped them or do suppose its because doing your job is so damn hard thatyou cant do anything at all?"
30435,"The analysis of this article is completely incorrect, although the examples and datation is correct. First Romanesque has nothing to do with gothic, and Chartres Cathedral, the characteristics (pointed arch are not of first Romanesque. Almost nothing can be rescued. I suggest to move the article First Romanesque to this place."
7828,"Pathetic 

You know, I know this doesn't make much of a contribution to the article butWHY ARE PEOPLE SO DOGGONE IRRATIONAL?!! My mom hated, absolutely hated video games and she refused to let me get even a real-time strategy! She said video games are such a waste of time that it's evil and that people who play any kind of digital game are turned into zombies! It makes me so mad how people take their anti-video game sentiment to this extreme! What the heck is wrong with video games? Why are they considered a waste of time? They are NOT a waste of time (at least not games that aren't related to Grand Theft Auto or some game like that)!! My parents wouldn't even let me play fifteen minutes worth a day! IT'S SO DOGGONE IRRITATING! I can't even see much of a difference between them and board games! Good grief! Tell me, what purpose does this controversy serve except to try to get rid of the violence and sexual stuff (of which I dissaprove, but my mom didn't care whether or not they had that, she wouldn't let us play)?"
18310,"""

WHEN THIS USER GETS REPORTED??? ohh man... you people couldnt be more non-thorough...

""""I dont doubt that zis Englishman says zis"""".......... PROOVE IT!!! SOURCE?!!!

You are a German guy deciding what is represented as fact on Wikipedia by your doubts?
 
A good fight?

OMG...   """
4030,"Consensus is not, in fact, with you with respect to your (mis-)characterization of the source here, as evidenced by the quite clear consensus here about how this sort of citation should be characterized.   Is there a reason why you decline to answer my question above, which is just why you believe Ukraine did not say this and/or why it is not notable?  If you concede that a Ukrainian agency or ministry did say this and that it's notable then just what is the point of this back and forth?"
24232,"John, since I am blocked, I could not respond on your own talk page.  I am under no delusions.  I have no problem with editing and all that, I do have a problem with folks who have no idea what is going on arbitrarily imposing their uninformed views by deleting.  I personally believe that everyone should have the right to create, and only a handful of masters should have the right to destroy or sideline the work of others.  My role for the past 20 years in OSINT arena is incontrovertible, but I am utterly astonished at the ignorance of those who blindly delete me because I am pointing to a free public web site that exists solely to offer up to the public, free, the work of over 750 international authorities.

Give me the same protections you give others, and I am happy.  We can start with your asking someone you trust to follow each of the links I have added in the past few days, READ the material, and decide whether or not it is seminal.  I already know the answer to that question.

Best wishes, Robert Steele"
10273,It wasn't vandalism it was perfectly justified. I find it extremely insulting that the edits of a texan could be given precidence over mine. 91.108.221.19
2081,"""

This is arbitary.
If you looked at the facts, DeWaine and I would be getting barnstars at this point, not blocks.

Nihonjoe, once again you are so self-absorbed, you don't understand a thing.
You made assumptions and accusations about the nature of my lists without making any effort to determine their actual nature by investigating the history, then carried on fixing problems that did not exist.
But that is a discussion for another day.
  

""""Requesting to be unblocked because """"He did it, too!"""" is just plain absurd.""""
That is a joke I assume.
The first guy who breaks a rule is fine.
But the second guy, informing the first guy, he's the villain.
What school of philosophy does that derive from?
Please provide me with that link. Is this Bergsonian? Neo-platonist?
  """
20886,"I'm not making any accusations of sockpuppetry. Are you seriously saying that you blocked me for not posting the diff, but are also now telling me I shouldn't post it?  (talk)"
12689,"""So you claim to be a Republican AND reported me for harassment?. Suck it up mincing fancy-boy. We ALL know Wiki is dominated by Liberals who suppress speech, it's the favorite tactic employed by """"the Left"""" to silence ALL contrary opinions. YOUR actions editing posts that expose the truth prove you're a Leftist.

"""
5249,Surprised that no one mentioned Tropical Storm Jeanne in this blog.
2305,"you are a fucking bawbag.

get a real job you bumder and stop moaning to wikipedia you sack of spunk.

im going to come to your house and rape your children."
10914,"OK. Let's move somewhere else, but first, can you answer my question above, please? It is a fairly common case to have these dynamically generated pages, and I don't see how people can provide a source link that will satisfy you, even if the image is totally free and you can be taken through a step-by-step process to verify it's source (ie. not a single link, but a verification method could be put on the image page)."
8766,"Your recent edits
Hi there. In case you didn't know, when you add content to talk pages and Wikipedia pages that have open discussion, you should sign your posts by typing four tildes  ( ~~~~ ) at the end of your comment. On many keyboards, the tilde is entered by holding the Shift key, and pressing the key with the tilde pictured.  You may also click on the signature button  located above the edit window.  This will automatically insert a signature with your name and the time you posted the comment. This information is useful because other editors will be able to tell who said what, and when. Thank you!"
4592,"""

 Bishonen 

So are you his lackey or just a sycophant? He's a big boy, shame he has to call on his underlings to do his bidding. '''''' Dick Laurent is dead """
30753,"""

No, it wasn't. You need to look up the definition of """"request"""". Your failure to understand such a simple word does, however, seem consistent with your ignorant self-important Wiki censorship Nazism."""
17985,"alma mater hhss 

yes those are the right words written originally but now the band and students have shortened it to the version I changed it to"
30256,to Donate to this group of buffoons
19626,"What is you Problem Are You a Disabled Human or ???
Please What is your Problem? You do not no anything About the British Rapper NOT Yankee Rapper Tinchy Stryder! if you have a problem with my Article why don't you take it to the the Article Tinchy Stryder Discussion page instead of just coming to try and piss me off. What has made you come to the Article of Tinchy Stryder? as I Know you have no interest nor Knowledge of this rapper so why? Please for the love of Mankind and Planet Earth leave my Articles Alone! You ABOMINATION OF A WIKIPEDIA EDITER & ADMINISTRATOR!!!, Amen. Markmysoe (Talk)."
1200,"(18th century cricketer) to (18th-century cricketer) 

Would there be any objection to moving this article to T. Southam (18th-century cricketer)? Since 18th and century are working together as a compound adjective before the noun cricketer, it should be hyphenated. T. Southam (18th century cricketer) would remain as a redirect to the new title. If there's a consensus, or at least no objection, I'll make the move in about a week. Thank you."
29190,"""

I agree that the use of the word """"murder"""" this is an NPOV violation. I think """"execution"""" is a better than """"murder, by execution"""". Also, some of those executed were brought to trial and were found guilty. One can argue quite easily that trials weren't fair, but it was the legal system of Germany at the time.  I did a quick search and the BBC uses the term """"execution"""", not """"murder"""".     """
19585,"May 2009 (UTC) FI and Eosinophilic esophagitis PMID 18594978, lactose intolerance PMID 17956597. This ref is from a national medical body therefore MEDRS;   Which discusses under both symptoms and treatment.   22:55, 19"
24556,"""
As I was told by several editors, when customizing your time stamp, it does get included in the char count so, he does not have much wiggle room.— ChatOnline """
1408,This is being taken to WP:AN/I. You are dead. — | talk
10550,"Assyrian article 

Why did you rever it?"
13406,"Why was www.midsummermorning removed from the external links on the solstice page ? 

Did you even bother to look ?"
8966,"Emtjets Charter Marketplace offers direct access to Brokers and Charter Companies Worldwide.Private Jet Charter, Air Charter Flights, Empty Legs, Air Freight and .private jet."
25924,"Nice shit:
Mario ft. Fabolous - If the Walls Were Watching
http://www.youtube.com/watch?v=BAX8oHnVoSk

Trinity 5:7 - Heaven Hear My Heart
http://www.youtube.com/watch?v=SkT1fZfEKa4"
13742,"No vandalism in tge recent edit history of this IP, if you don't mind I want to finish writing what I was writing, and I don't understand what was so offensive about mocking a creationist for using the 'dark matter argument'"
18737,"Yes, it is a crime. It means you are a racist."
14146,"ATTACKING?? 

I never attacked you lol
Didn't know u were a yank
and as for the no life bit i believe it was justified by the 2 second response to my post 
see i can sign them now"
6112,ALSO DO NOT DELETE OR EDIT MY USER TALK PAGE - THIS IS VANDALISM AND I HAVE REPORTED THIS
27400,"Jeet film =
Hey asshole, it wasn't vandalism. 66.87.143.199"
24036,"""

Dude, are you stupid? Yankees76 said hes a hero to his people, I was saying how.... Hes the first Inuk to play in the NHL, thus being a hero to his people even if hes just a disgraceful goon.
You sir, are highly uneducated. I hope one day you can go to school and realize that when somebody says """"Hes a hero to his people"""" Isn't racist. Last time I checked, Inuk wasn't even a race. Hes white /Caucasian. Seriously, your ignorance blows my mind.  """
17712,"Fred Carama 

You voted to delete this article in its last AfD nomination.  A user using different IPs is trying to expand the article using origional research and no citations.  I reverting his edits back to my own which ask for citations for each of his claims.  I am thinking about putting it up for deletion again because it's clearly a violation of WP:NOR and the OR is the only thing really establishing notability.  What do you think?"
25978,"""
Jesus, this guy really is a piece of shit isn't he? What kind of state is Western civilisation in when garbage like this is allowed anywhere near academia? 
It's always the same """"fringe"""" lie. He learned to parrot it from Rubenstein. Have you read WD Hamilton's review? 
You are just a liar Maunus. You are a disgusting, worthless person. 
""""the only favorable ones are by people who are obviously their comrades-in-arms""""
""""comrades-in-arms"""" being people who agree with the reasoning? How convenient. Who's the comrade shithead? 1.227.149.33  """
19321,"I am NOT a n00b 

Despite appearances, I am NOT a n00b in any sense.  One boilerplate welcome message is too many, thanks.  I just don't have any time to devote to this... /"
10123,"These are the files on this topic that have been moved to day by Doc_James   WLU    TomCloyd     FlufferNutter      MaterialScientist   MasterOFallPuppets 

User: Tylas or TyLas or TYLAS or tylas or any derivative of Tylas is me. 216.169.0.0 - 216.169.255.255
(3634954240 - 3635019775) Result (IP)TAB@United States APNIC (Asia Pacific) ARIN (North America) RIPE (Europe) LACNIC (Latin America) AfriNIC (Africa) Result (GeoIP)TABCountry: United States     State/Region: Wyoming City: Riverton ISP: Net Wright LLC Latitude: N 42.9200  Longitude: W 108.0467 At the same household are my Father FrankEM and the following housemates who might only visit on holidays and what-not, but they are still separate humans from me. This list shows the order they were either created or used from my home. 
FrankEM created in 2006
tylas created in 2011
The following were created in 2011 around a family holiday in November. 
AIF6Na3
Ardvark87
BENZENEFORMIC ACID
Dumb daisy
Repudiate
Sandy boxes which is a group sandbox
The last 3 are part of a CIA investigation about child abuse on English and Simple Wikipedia by WP Users: WLU, Doc_James, soitgoes, whatisit2me, and flufferNutter2 and although they keep changing their ID I keep following them because I am their target, or I should say one humans target and he wont let me be because I am determined to edit the pages about child abuse that he as an abuser defends.
Tylas is a bird
CIA-bird
Marion.Walker MD

 I am User 216.169.65.230 and as Tylas, tylas, TyLas, TYLAS, TYlas, TYLas, TYLAs, tYLAS and so on I am just one user and not a sockpuppet. 

I am not a sockpuppet. Does anyone have the power to rescue me from my stalkers WLU and Doc_James who keep moving files over and over again in order to block my home computers from logging into any wikiproject. They even blocked FrankEM who edited back in 2006 on Wikitravel until November 2011 and all the edits he did were good edits. That man is my Dad. Other family who visits and only edits on the wiki projects from my house at group meetings are the following: 
FrankEM
tylas who is me and was created in 2011 and it have thousands of edits stolen by WLU and Doc_James.
The following six En~WP User IDs were created in 2011 around a family holiday in November in which we were having an editing family thing, but were all reverted and blocked quickly. 
AIF6Na3
Ardvark87
BENZENEFORMIC ACID
Dumb daisy
Repudiate
Sandy boxes which is a group sandbox
The others were created recently because I keep getting my ISP blocked which means all the following are also blocked: My ISP is 216.169.255.230 of Wyoming City at Riverton and the carrier is Net Wright LLC and my exact latitude and longitude is N 42.9200  W 108.0467
Tylas is a bird
CIA-bird
Marion.Walker MD

 My isp 216.169.255.230 who is Tylas, FrankEM and the following ID rarely used IDs 

I am not a sockpuppet. The following IDs edit on WP English and Simple from my location 216.169.255.230 of Wyoming City at Riverton and the carrier is Net Wright LLC and my exact latitude and longitude is N 42.9200  W 108.0467.
FrankEM
tylas 
AIF6Na3
Ardvark87
BENZENEFORMIC ACID
Dumb daisy
Repudiate
Sandy boxes which is a group sandbox
Tylas is a bird
CIA-bird
Marion.Walker MD

 I am: FrankEM, tylas, AIF6Na3, Ardvark87, BENZENEFORMIC ACID, Dumb daisy, Repudiate, Sandy boxes, Tylas is a bird, CIA-bird, Marion.Walker MD 

I am the following WP-English and Simple WP editor IDs because my User ID kept getting blocked by English WP editor WLU and his partner who is or was Doc_James. Their real names are Steven Jay Lynn and Scott O. Lilienfeld. Please stop them from harassing me further. I am smart, but I am tired of going in circles to try and post this same message in so many different ways in hope someone with power will help me. 
FrankEM
tylas 
AIF6Na3
Ardvark87
BENZENEFORMIC ACID
Dumb daisy
Repudiate
Sandy boxes which is a group sandbox
Tylas is a bird
CIA-bird
Marion.Walker MD
I live in Wyoming City within Riverton County with carrier Net Wright LLC. My ISP 216.169.255.230.

 I live in Wyoming City within Riverton County with carrier Net Wright LLC. My ISP 216.169.255.230 

I am now 16 years old and old enough to edit on WP but and when I was 12 I asked to be vanished and instead when I was old enough to edit every ID I or my family uses is blocked and our edits are reverted. Will someone with power fix this please. I know who is"
14746,"== T  never said i did you ugly bastard. Get of my case, you bitch whore. Piece of shit. I said i have the right to post the No Israel and Christian Fiction userboxes NOT the personal info you bitchfuck. You fuckin fuckface. This is why I hate the Wikipedia system. It makes it difficult for people to function. You stupid shitface.
 =="
7221,"""iN northern central Pkiastan there appears t be a custom in which th e local taxi driver or bus driver is regarded as """"famous"""" in this """"beautiful village which is best in district""""."""
21835,"Yes, it is fascinating.  I remember my dad talking about this guy when I was little.  He saw him play in the '57 World Series when he was a newspaper sports editor.  He stopped playing before I was born.  But I still remember what my dad said about him and that game against the Yankees."
27379,"""
None of the aboveand you really should be asking this at the Reference Desk; article talkpages are for discussing the article. →  ₪ """
29059,"Good response.  Thanks.  Just my opinion, because we can't cover all the dialects maybe we should cover the Original dialect, as in the dialect that all other English dialects came from, because that's why I tagged the article; its being very bigotory to General American English."
20578,plan that will kill millions of innocent people
13992,"Specifically: WHY are the Colin Powell and Hayden comments in the article? Both men DENY criticizing Feith and praise his work. Hayden says directly that Levin mischaracterized his words and he has no bad opinions of Feith. If no one has a good answer, I will remove them. 71.100.167.23"
12274,"""

You post a link to the National Review—and then have the nerve to go by the moniker of """"Neutral arbiter""""? What kind of bullshit is that? == """
6380,"""

Can I take you up on your kind offer to delete  for me, to avoid even the appearance of drama at the arbcom elections?  Thanks.   
Done. I didn't delete the whole monobook - just the section relating to the wiki-break. Let me know if you have any problems. And remember to put yourself back on the break after you have voted! '''''' *YES! """
11586,"Dark you are an idiot, you are clearly trying to imitate me, while at the same time denying you are me. I bet whoever this is, they have a real account with this page stored on their watchlist. is there anyway to find out which users have this page on their watch? I bet barneca does, he's a dodgy admin and i dont trust him as far as i can throw him."
6327,"TWA 800 

Any thoughts on including TWA 800 as a possible ?  212.121.210.45"
26905,"Violent fucking imagery? Are you kidding me?
Holy fucking shit. Dude you are part of the problem I really hope you know that.
I know you think you're doing doing something good. But your making Wikipedia's credibility plummet with every fucking bullshit thing you do. I really hope you know that. 71.192.72.22"
5293,REDIRECT Talk:Wang Chong (director)
25804,"Sorry about the Moves List thing... 

Someone said on the talk page of wikiproject Dragon Ball that someone changed all the attack names to the English names that were used. I first checked the talk page topics on the list and didn't notice any topics about it (although later I went back and found out that there WAS a topic on it, but the title didn't look like it was), so I assumed it was someone doing this without discussing it and reverted the article. Again, sorry about that."
607,"""
Gave a couple stories a listen and the reporters are branding it """"11 Connects News"""".  I guess Media General hasn't caught up the website just yet.  I will update the page and remove the """"News Channel 11"""" information posthaste. -  • Talk • """
10610,"Banning Fut.Perf. ☼ from this Page 

This section is to vote whether Fut.Perf. ☼ should be banned for his intransigent behavior and for his biased unargumented and unfundamented stance, that most of the time becomes insulting to all Greeks. Please, argument whether he should be banned from this page:

BAN: Intransigent behavior, biased unargumented and unfundamented stance. Definitely an anti-Greek (Is there a word for anti-Greeks, the same way there is a word for anti-Jews? If there is, it perfectly fits him). 87.221.4.184"
29897,"—The preceding unsigned comment was added by  (talk • contribs) 16:01, 23 December 2005  (UTC-8)"
9882,"The Falling Man

We've got a lot of pictures on this page. Does anybody object to the removal of that one? I know it has meaning and stuff, but it seems excessive for it to be on the page. It's like a shock photo. Graphic and disturbing. I think we should just link to it's page."
25107,"Your edit to Dalek 

If you feel you have valid reasons for wanting to remove that section, it'd be a good idea to address the issue on the Talk:Dalek.  As it stands, it appears well sourced and fairly relevant to the article.  Cheers."
2047,where'd you get that information you dont know shit about DDG
10390,"Well? 

Why I withdrew the edit?"
17960,"""

Please fix this line on ron Paul """"Paul's libertarianism is not absolute: He voted to prohibit adoptions by same sex couples in the District of Columbia."""" it is in violation of serveral wikipedia policies including  Wikipedia:No_original_research and Wikipedia:Neutral_point_of_view and Wikipedia:Verifiability and Wikipedia:Cite_sources. 

1. it assumes that ron paul voting against these adoptions is un-libertarian Under Wikipedia guidelines """"In summary, if the facts, opinions, or arguments you want to include in an article have not been published by a credible or reputable publication, you're engaged in original research"""" goes along with 4, as no source has been citied

2. It is written from an uneutral point of view, it assumes that voting to prohibit adoptions by same sex couples in the district of Columbia is unlibertarian and states this as a fact. without even delving into any Paul's reason.

3. Information is unverifiable

Thank you"""
7395,"Jericho and Harris are poor examples. Look at Kevin Nash, Hulk Hogan, Scott Hall and Jeff Jarrett (this could go on for a while). They have left the WWF/WCW and their pages are in chronological order. Jericho didn't go anywhere. Endless Dan"
29583,"Genre is Heavy Metal, not Hard rock. 

Avenged Sevenfold is a heavy metal band so stop fucking change its genre. If you're so stuck up by older generation of heavy metal bands and can't accept newer and younger heavy metal bands then fuck off. God damn old faggots keep changing the genre to hard rock over and over again, it's so fucking annoying."
24392,"""

 Sources, offers, and 1975 Iraqi government ads in Toronto Star, New York Times, and Le Monde 

It should be mentioned how different Arab governments have said they would allow former Jewish citizens of their nations to return and live in the Arab world (Morocco, Egypt, Yemen, Iraq, etc). Putting aside if one considers this a credible offer or possible. The clearest example of this (again putting aside what one thinks of it) was again by the Iraqi government on December 11, 1975 putting full page advertisements in numerous Western newspapers (The New York Times, Toronto Star, and Le Monde) asking any Iraqi Jews who left Iraq to feel free to return to Iraq (again putting aside whether one views this as a genuine offer or not). This page is sourced  and is done by someone with a Ph. D.  Also the reality of the existence of in particular the Iraqi government advertisements of December 11, 1975 (calling for any Iraqi Jews to come back to Iraq) is admitted even by ideologically Zionist website [www.eretzyisroel.org/~jkatz/discredit.html] which state that pro-Zionist groups """"scoffed at"""" the Iraqi offer. 

This info should be included and the sources are valid (written by a Ph. D.), especially if writings of the """"JCPA"""" is included as the JCPA is an obviously partisan think-tank associated with the Israeli Likud party in particular (so any noting of the legitimate sources I'm providing, putting aside the pro-Zionist source corroborating in particular the 1975 Iraqi government advertisements, being partisan to one side should also then have the """"JCPA"""" links and writings removed for partisan reasons). This info should be included in the """"compensation"""" section as it by itself (the offer, whether one believes it or things like it are genuine or not) would be an offer of not just """"compensation"""" but a return to where one originally came from in the first place. Putting aside that one of the most thorough discussions of the whole issue has been done by Professor Shenhav.  """
18017,"Tenn House of Rep 

Stop changing stuff you know nothing about!"
9169,"Genie (feral child) 

Please list your specific concerns on the Talk page so we know what needs to be fixed."
21551,"Since Antaus Feldspar won't communicate, I will restore the claim about the NSA. I believe references are listed on the page already."
